Steps,Time,TotalReward,Flag
1093699,0.002409219741821289,256.62499999999994,0
1094051,0.0035567283630371094,256.62499999999994,0
1094403,0.0023572444915771484,256.62499999999994,0
1094755,0.0023822784423828125,256.62499999999994,0
1095107,0.002361774444580078,256.62499999999994,0
1095459,0.002402782440185547,256.62499999999994,0
1095811,0.0023741722106933594,256.62499999999994,0
1096163,0.002359628677368164,256.62499999999994,0
1096515,0.002709627151489258,256.62499999999994,0
1096867,0.002431154251098633,256.62499999999994,0
1097219,0.0023756027221679688,256.62499999999994,0
1097571,0.0025751590728759766,256.62499999999994,0
1097923,0.0023872852325439453,256.62499999999994,0
1098275,0.0023746490478515625,256.62499999999994,0
1098627,0.002410888671875,256.62499999999994,0
1098979,0.0024957656860351562,256.62499999999994,0
1099257,0.0023195743560791016,183.20000000000005,0
1099495,0.0019192695617675781,149.14999999999998,0
1099733,0.001913309097290039,149.14999999999998,0
1099971,0.0019462108612060547,149.14999999999998,0
1100209,0.001966714859008789,149.14999999999998,0
1100447,0.001959085464477539,149.14999999999998,0
1100685,0.0019347667694091797,149.14999999999998,0
1100923,0.00193023681640625,149.14999999999998,0
1101161,0.0021131038665771484,149.14999999999998,0
1101399,0.002006053924560547,149.14999999999998,0
1101637,0.002040863037109375,149.14999999999998,0
1101875,0.001890420913696289,149.14999999999998,0
1102113,0.0018787384033203125,149.14999999999998,0
1102351,0.0020151138305664062,149.14999999999998,0
1102589,0.001918792724609375,149.14999999999998,0
1102827,0.0019309520721435547,149.14999999999998,0
1103065,0.001955747604370117,149.14999999999998,0
1103303,0.0018985271453857422,149.14999999999998,0
1103541,0.0019614696502685547,149.14999999999998,0
1103779,0.0018665790557861328,149.14999999999998,0
1104017,0.0018780231475830078,149.14999999999998,0
1104255,0.0019502639770507812,149.14999999999998,0
1104493,0.0019431114196777344,149.14999999999998,0
1104731,0.0019435882568359375,149.14999999999998,0
1104969,0.0019328594207763672,149.14999999999998,0
1105207,0.0021419525146484375,149.14999999999998,0
1105445,0.0019981861114501953,149.14999999999998,0
1105683,0.0019693374633789062,149.14999999999998,0
1105921,0.0021810531616210938,149.14999999999998,0
1106159,0.0019266605377197266,149.14999999999998,0
1106397,0.002022266387939453,149.14999999999998,0
1106635,0.0019202232360839844,149.14999999999998,0
1106873,0.0019235610961914062,149.14999999999998,0
1107111,0.0019457340240478516,149.14999999999998,0
1107349,0.0020127296447753906,149.14999999999998,0
1107966,0.002337932586669922,285.3250000000003,0
1108322,0.002275228500366211,256.44999999999993,0
1108678,0.0025022029876708984,256.44999999999993,0
1109034,0.0023996829986572266,256.44999999999993,0
1109390,0.002390146255493164,256.44999999999993,0
1109746,0.002272367477416992,256.44999999999993,0
1110102,0.00238037109375,256.44999999999993,0
1110458,0.002412080764770508,256.44999999999993,0
1110814,0.002315044403076172,256.44999999999993,0
1111170,0.002329587936401367,256.44999999999993,0
1111526,0.002400636672973633,256.44999999999993,0
1111882,0.002306222915649414,256.44999999999993,0
1112238,0.0023040771484375,256.44999999999993,0
1112594,0.9997870922088623,256.44999999999993,0
1112825,0.0015540122985839844,149.25,0
1113174,0.002634763717651367,228.54999999999995,0
1113523,0.0026340484619140625,228.54999999999995,0
1113872,0.0026426315307617188,228.54999999999995,0
1114221,0.002788066864013672,228.54999999999995,0
1114570,0.0027513504028320312,228.54999999999995,0
1114919,0.002641439437866211,228.54999999999995,0
1115268,0.0026848316192626953,228.54999999999995,0
1115617,0.0027396678924560547,228.54999999999995,0
1115966,0.002840280532836914,228.54999999999995,0
1116315,0.0027472972869873047,228.54999999999995,0
1116664,0.002783536911010742,228.54999999999995,0
1117013,0.0027260780334472656,228.54999999999995,0
1117362,0.003179788589477539,228.54999999999995,0
1117612,0.001617431640625,161.15,0
1118177,0.0022830963134765625,279.4,0
1118421,0.0023813247680664062,162.05000000000004,0
1118665,1.0001628398895264,162.05000000000004,0
1118898,1.0000038146972656,149.72500000000005,0
1119442,0.0024390220642089844,285.57500000000033,0
1119722,0.0016829967498779297,183.27500000000006,0
1120202,0.0024979114532470703,246.12499999999997,0
1120538,0.0028269290924072266,228.25000000000003,0
1120874,0.0027506351470947266,228.25000000000003,0
1121210,0.002741098403930664,228.25000000000003,0
1121546,0.0027387142181396484,228.25000000000003,0
1121882,0.002723217010498047,228.25000000000003,0
1122218,0.002786397933959961,228.25000000000003,0
1122554,0.002753734588623047,228.25000000000003,0
1122890,0.002719402313232422,228.25000000000003,0
1123226,0.0026826858520507812,228.25000000000003,0
1123562,0.0027158260345458984,228.25000000000003,0
1123898,0.002780914306640625,228.25000000000003,0
1124234,0.0027887821197509766,228.25000000000003,0
1124570,0.0028083324432373047,228.25000000000003,0
1124906,0.002717733383178711,228.25000000000003,0
1125242,0.0025680065155029297,228.25000000000003,0
1125578,0.003110170364379883,228.25000000000003,0
1125914,0.0026702880859375,228.25000000000003,0
1126250,0.002699613571166992,228.25000000000003,0
1126586,0.0027129650115966797,228.25000000000003,0
1126922,0.002710580825805664,228.25000000000003,0
1127258,0.0027532577514648438,228.25000000000003,0
1127594,0.002711772918701172,228.25000000000003,0
1127930,0.002705097198486328,228.25000000000003,0
1128266,0.00316619873046875,228.25000000000003,0
1128514,0.005064249038696289,161.00000000000003,0
1128781,0.0016019344329833984,183.32500000000005,0
1129064,0.001583099365234375,183.40000000000003,0
1129347,0.0017261505126953125,183.40000000000003,0
1129630,0.0016536712646484375,183.40000000000003,0
1129913,0.0015397071838378906,183.40000000000003,0
1130196,0.0016207695007324219,183.40000000000003,0
1130479,0.00159454345703125,183.40000000000003,0
1130762,0.0016045570373535156,183.40000000000003,0
1131045,0.0016131401062011719,183.40000000000003,0
1131328,0.0015234947204589844,183.40000000000003,0
1131611,0.0016465187072753906,183.40000000000003,0
1131894,0.0016028881072998047,183.40000000000003,0
1132177,0.001527547836303711,183.40000000000003,0
1132460,0.0016012191772460938,183.40000000000003,0
1132743,0.0016150474548339844,183.40000000000003,0
1133026,0.0016448497772216797,183.40000000000003,0
1133309,0.0016248226165771484,183.40000000000003,0
1133592,0.0016319751739501953,183.40000000000003,0
1133875,0.001628875732421875,183.40000000000003,0
1134158,0.001623392105102539,183.40000000000003,0
1134441,0.0015764236450195312,183.40000000000003,0
1134724,0.0015769004821777344,183.40000000000003,0
1135007,0.0016055107116699219,183.40000000000003,0
1135290,0.0015828609466552734,183.40000000000003,0
1135573,0.001592874526977539,183.40000000000003,0
1135856,0.001627206802368164,183.40000000000003,0
1136129,0.0050868988037109375,183.12500000000003,0
1136396,0.0016412734985351562,184.475,0
1136664,0.0015926361083984375,183.525,0
1136932,0.0016062259674072266,183.525,0
1137200,0.0015795230865478516,183.525,0
1137468,0.0015797615051269531,183.525,0
1137736,0.0015840530395507812,183.525,0
1138004,0.0016078948974609375,183.525,0
1138272,0.001596689224243164,183.525,0
1138540,0.0030536651611328125,183.525,0
1138808,0.001603841781616211,183.525,0
1139076,0.0015933513641357422,183.525,0
1139344,0.0016205310821533203,183.525,0
1139612,0.001600027084350586,183.525,0
1139880,0.0015995502471923828,183.525,0
1140148,0.001619100570678711,183.525,0
1140416,0.0016431808471679688,183.525,0
1140684,0.0015957355499267578,183.525,0
1140952,0.0016143321990966797,183.525,0
1141220,0.001613616943359375,183.525,0
1141488,0.0016131401062011719,183.525,0
1141756,0.0016100406646728516,183.525,0
1142024,0.0015940666198730469,183.525,0
1142292,0.001565694808959961,183.525,0
1142560,0.0015773773193359375,183.525,0
1142828,0.0015950202941894531,183.525,0
1143096,0.0015900135040283203,183.525,0
1143364,0.0015804767608642578,183.525,0
1143632,0.0015952587127685547,183.525,0
1143900,0.0016176700592041016,183.525,0
1144168,0.0016536712646484375,183.525,0
1144436,0.0031888484954833984,183.525,0
1144696,0.005103588104248047,177.12500000000003,0
1144943,0.0015926361083984375,160.42499999999998,0
1145190,0.0016739368438720703,160.42499999999998,0
1145437,0.0015766620635986328,160.42499999999998,0
1145684,0.0015995502471923828,160.42499999999998,0
1145931,0.0016109943389892578,160.42499999999998,0
1146178,0.0016231536865234375,160.42499999999998,0
1146425,0.0016672611236572266,160.42499999999998,0
1146672,0.0015888214111328125,160.42499999999998,0
1146919,0.001615285873413086,160.42499999999998,0
1147166,0.0016219615936279297,160.42499999999998,0
1147413,0.0016074180603027344,160.42499999999998,0
1147660,0.0015475749969482422,160.42499999999998,0
1147907,0.0015282630920410156,160.42499999999998,0
1148154,0.0015835762023925781,160.42499999999998,0
1148401,0.0015964508056640625,160.42499999999998,0
1148648,0.001569509506225586,160.42499999999998,0
1148895,0.0015747547149658203,160.42499999999998,0
1149142,0.0015685558319091797,160.42499999999998,0
1149389,0.0015873908996582031,160.42499999999998,0
1149636,0.001583099365234375,160.42499999999998,0
1149883,0.0015707015991210938,160.42499999999998,0
1150130,0.0016813278198242188,160.42499999999998,0
1150377,0.0015985965728759766,160.42499999999998,0
1150624,0.0015766620635986328,160.42499999999998,0
1150871,0.0015909671783447266,160.42499999999998,0
1151118,0.001596689224243164,160.42499999999998,0
1151365,0.0015900135040283203,160.42499999999998,0
1151612,0.0015971660614013672,160.42499999999998,0
1151859,0.0015888214111328125,160.42499999999998,0
1152106,0.0016126632690429688,160.42499999999998,0
1152353,0.0016551017761230469,160.42499999999998,0
1152600,0.0015978813171386719,160.42499999999998,0
1152847,0.0031614303588867188,160.42499999999998,0
1153413,0.002392292022705078,284.9250000000001,0
1153661,0.001577138900756836,164.00000000000003,0
1153909,0.0015704631805419922,164.00000000000003,0
1154157,0.0015926361083984375,164.00000000000003,0
1154405,0.0016150474548339844,164.00000000000003,0
1154653,0.0015673637390136719,164.00000000000003,0
1154901,0.0017242431640625,164.00000000000003,0
1155149,0.0016431808471679688,164.00000000000003,0
1155397,0.0015902519226074219,164.00000000000003,0
1155645,0.0015859603881835938,164.00000000000003,0
1155893,0.0017604827880859375,164.00000000000003,0
1156141,0.001796722412109375,164.00000000000003,0
1156389,0.0016942024230957031,164.00000000000003,0
1156637,0.001588582992553711,164.00000000000003,0
1156885,0.001573801040649414,164.00000000000003,0
1157133,0.0017478466033935547,164.00000000000003,0
1157381,0.0017080307006835938,164.00000000000003,0
1157629,0.0016109943389892578,164.00000000000003,0
1157877,0.0015764236450195312,164.00000000000003,0
1158125,0.001585245132446289,164.00000000000003,0
1158373,0.0016350746154785156,164.00000000000003,0
1158621,0.001627206802368164,164.00000000000003,0
1158869,0.0016672611236572266,164.00000000000003,0
1159117,0.0015408992767333984,164.00000000000003,0
1159365,0.001596212387084961,164.00000000000003,0
1159613,0.0016677379608154297,164.00000000000003,0
1159861,0.0016140937805175781,164.00000000000003,0
1160109,0.0016121864318847656,164.00000000000003,0
1160357,0.0016360282897949219,164.00000000000003,0
1160605,0.001600027084350586,164.00000000000003,0
1160853,0.0016224384307861328,164.00000000000003,0
1161101,0.00330352783203125,164.00000000000003,0
1161647,0.002409219741821289,285.25000000000006,0
1162187,0.002387523651123047,281.84999999999985,0
1162727,0.0025081634521484375,281.84999999999985,0
1163267,0.002367258071899414,281.84999999999985,0
1163807,0.0023756027221679688,281.84999999999985,0
1164347,0.0023784637451171875,281.84999999999985,0
1164887,0.0024242401123046875,281.84999999999985,0
1165427,0.0024232864379882812,281.84999999999985,0
1165967,0.0024001598358154297,281.84999999999985,0
1166507,0.0023996829986572266,281.84999999999985,0
1167047,0.002443552017211914,281.84999999999985,0
1167587,0.002377033233642578,281.84999999999985,0
1168127,0.0023174285888671875,281.84999999999985,0
1168667,0.0024068355560302734,281.84999999999985,0
1169207,0.002464771270751953,281.84999999999985,0
1169770,0.0024077892303466797,285.12499999999994,0
1170189,0.005251646041870117,301.54999999999995,1
1170608,0.009581327438354492,301.54999999999995,1
1171027,0.009842395782470703,301.54999999999995,1
1171446,0.009896278381347656,301.54999999999995,1
1171865,0.009564638137817383,301.54999999999995,1
1172284,0.010284185409545898,301.54999999999995,1
1172703,0.010614871978759766,301.54999999999995,1
1173122,0.009724140167236328,301.54999999999995,1
1173541,0.005011796951293945,301.54999999999995,1
1173960,0.0051305294036865234,301.54999999999995,1
1174379,0.010170936584472656,301.54999999999995,1
1174798,0.009464740753173828,301.54999999999995,1
1175217,0.013559341430664062,301.54999999999995,1
1175636,0.009844541549682617,301.54999999999995,1
1176055,0.005436897277832031,301.54999999999995,1
1176474,0.009867668151855469,301.54999999999995,1
1176893,0.005382061004638672,301.54999999999995,1
1177312,0.028235912322998047,301.54999999999995,1
1177906,0.0023937225341796875,285.15,0
1178455,0.0024085044860839844,279.9500000000002,0
1179004,0.0023970603942871094,279.9500000000002,0
1179553,0.0023865699768066406,279.9500000000002,0
1180102,0.0023560523986816406,279.9500000000002,0
1180651,0.0025212764739990234,279.9500000000002,0
1181200,0.002379179000854492,279.9500000000002,0
1181749,0.002396106719970703,279.9500000000002,0
1182298,0.002411365509033203,279.9500000000002,0
1182847,0.0024461746215820312,279.9500000000002,0
1183396,0.0023708343505859375,279.9500000000002,0
1183945,0.002701997756958008,279.9500000000002,0
1184494,0.0024564266204833984,279.9500000000002,0
1185043,0.002368450164794922,279.9500000000002,0
1185592,0.002362489700317383,279.9500000000002,0
1186141,0.004031181335449219,279.9500000000002,0
1186365,0.0027396678924560547,123.12499999999997,0
1186704,0.002681255340576172,228.04999999999995,0
1187043,0.002682209014892578,228.04999999999995,0
1187382,0.0027277469635009766,228.04999999999995,0
1187721,0.0025861263275146484,228.04999999999995,0
1188060,0.002737283706665039,228.04999999999995,0
1188399,0.002701997756958008,228.04999999999995,0
1188738,0.0027027130126953125,228.04999999999995,0
1189077,0.0027184486389160156,228.04999999999995,0
1189416,0.00273895263671875,228.04999999999995,0
1189755,0.0027387142181396484,228.04999999999995,0
