Steps,Time,TotalReward,Flag
2108619,0.0024,275.95,0
2109139,0.0024,275.95,0
2109659,0.0024,275.95,0
2110179,0.0024,275.95,0
2110699,0.0024,275.95,0
2111219,0.0023,275.95,0
2111739,0.0024,275.95,0
2112259,0.0024,275.95,0
2112779,0.0025,275.95,0
2113299,0.0023,275.95,0
2113819,0.0024,275.95,0
2114339,0.0023,275.95,0
2114859,0.9992,275.95,0
2115200,1.0007,256.60,0
2115711,0.9990,279.18,0
2116083,0.9997,301.75,1
2116417,0.9992,228.63,0
2116688,0.9987,184.25,0
2116956,1.0004,184.18,0
2117428,1.0000,246.05,0
2117760,0.9987,301.73,1
2118316,0.9990,203.00,0
2118736,0.9998,300.28,1
2118919,1.0003,95.45,0
2119436,0.9999,285.50,0
2119765,0.9996,301.88,1
2120105,1.0003,301.57,1
2120542,0.9997,209.57,0
2120876,0.9997,300.75,1
2123331,1.0005,217.55,0
2123660,1.0000,302.07,1
2124184,0.9998,284.50,0
2124520,0.9996,301.33,1
2125044,1.0000,301.88,0
2125569,1.0002,301.62,0
2125932,1.0000,301.85,1
2126427,0.9991,278.03,0
2126954,0.9993,301.72,0
2127278,1.0007,302.20,1
2127602,1.0001,302.25,1
2127924,1.0003,302.30,1
2128244,0.9983,302.07,1
2128573,1.0001,301.88,1
2128917,0.0050,302.68,1
2129236,0.0292,302.40,1
2129555,0.0055,302.40,1
2129874,0.0049,302.40,1
2130193,0.0050,302.40,1
2130512,0.0051,302.40,1
2130831,0.0050,302.40,1
2131150,0.0050,302.40,1
2131469,0.0050,302.40,1
2131788,0.0049,302.40,1
2132107,0.0049,302.40,1
2132426,0.0048,302.40,1
2132745,0.0052,302.40,1
2133064,0.0055,302.40,1
2133563,0.0027,284.37,0
2133883,0.0049,302.20,1
2134203,0.0051,302.20,1
2134523,0.0049,302.20,1
2134843,0.0049,302.20,1
2135163,0.0052,302.20,1
2135483,0.0050,302.20,1
2135803,0.0061,302.20,1
2136123,0.0048,302.20,1
2136443,0.0050,302.20,1
2136763,0.0067,302.20,1
2137083,0.0048,302.20,1
2137403,0.0048,302.20,1
2137723,0.0048,302.20,1
2138043,0.0059,302.20,1
2138363,0.0049,302.20,1
2138683,0.0048,302.20,1
2139003,0.0051,302.20,1
2139323,0.0052,302.20,1
2139643,0.0085,302.20,1
2139963,0.0050,302.20,1
2140283,0.0050,302.20,1
2140603,0.0070,302.20,1
2140922,0.0084,301.95,1
2141257,0.0046,302.85,1
2141576,0.0050,302.18,1
2141895,0.0051,302.18,1
2142214,0.0048,302.18,1
2142533,0.0049,302.18,1
2142852,0.0048,302.18,1
2143171,0.0051,302.18,1
2143490,0.0049,302.18,1
2143809,0.0048,302.18,1
2144128,0.0051,302.18,1
2144447,0.0051,302.18,1
2144766,0.0050,302.18,1
2145085,0.0051,302.18,1
2145404,0.0051,302.18,1
2145723,0.0049,302.18,1
2146042,0.0049,302.18,1
2146361,0.0050,302.18,1
2146680,0.0050,302.18,1
2146999,0.0050,302.18,1
2147318,0.0048,302.18,1
2147637,0.0053,302.18,1
2147956,0.0050,302.18,1
2148275,0.0051,302.18,1
2148594,0.0086,302.18,1
2148913,0.0087,301.90,1
2149245,0.0051,302.98,1
2149571,0.0048,302.10,1
2149897,0.0052,302.10,1
2150223,0.0049,302.10,1
2150549,0.0051,302.10,1
2150875,0.0051,302.10,1
2151201,0.0051,302.10,1
2151527,0.0051,302.10,1
2151853,0.0050,302.10,1
2152179,0.0051,302.10,1
2152505,0.0050,302.10,1
2152831,0.0050,302.10,1
2153157,0.0050,302.10,1
2153483,0.0051,302.10,1
2153809,0.0052,302.10,1
2154135,0.0051,302.10,1
2154461,0.0050,302.10,1
2154787,0.0052,302.10,1
2155113,0.0050,302.10,1
2155439,0.0052,302.10,1
2155765,0.0067,302.10,1
2156091,0.0088,302.10,1
2156580,0.0023,271.62,0
2157111,0.0024,282.40,0
2157642,0.0025,282.40,0
2158173,0.0024,282.40,0
2158704,0.0025,282.40,0
2159235,0.0024,282.40,0
2159766,0.0023,282.40,0
2160297,0.0024,282.40,0
2160828,0.0023,282.40,0
2161359,0.0023,282.40,0
2161890,0.0024,282.40,0
2162421,0.0024,282.40,0
2162952,0.0024,282.40,0
2163483,0.0023,282.40,0
2164014,0.0030,282.40,0
2164339,0.0048,302.10,1
2164923,0.0023,305.07,0
2165507,0.0023,305.07,0
2166091,0.0023,305.07,0
2166675,0.0024,305.07,0
2167259,0.0023,305.07,0
2167843,0.0024,305.07,0
2168427,0.0025,305.07,0
2169011,0.0025,305.07,0
2169595,0.0024,305.07,0
2170179,0.0023,305.07,0
2170763,0.0024,305.07,0
2171347,0.0025,305.07,0
2171867,0.0024,301.70,0
2172214,0.0049,301.77,1
2172561,0.0049,301.77,1
2172908,0.0052,301.77,1
2173255,0.0051,301.77,1
2173602,0.0051,301.77,1
2173949,0.0050,301.77,1
2174296,0.0050,301.77,1
2174643,0.0051,301.77,1
2174990,0.0053,301.77,1
2175337,0.0050,301.77,1
2175684,0.0051,301.77,1
2176031,0.0051,301.77,1
2176378,0.0051,301.77,1
2176725,0.0052,301.77,1
2177072,0.0051,301.77,1
2177419,0.0067,301.77,1
2177766,0.0050,301.77,1
2178113,0.0050,301.77,1
2178460,0.0050,301.77,1
2178807,0.0086,301.77,1
2179137,0.0026,257.45,0
2179716,0.0024,300.98,0
2180052,0.0051,302.82,1
2180388,0.0050,302.82,1
2180724,0.0051,302.82,1
2181060,0.0050,302.82,1
2181396,0.0050,302.82,1
2181732,0.0049,302.82,1
2182068,0.0049,302.82,1
2182404,0.0048,302.82,1
2182740,0.0050,302.82,1
2183076,0.0050,302.82,1
2183412,0.0050,302.82,1
2183748,0.0050,302.82,1
2184084,0.0052,302.82,1
2184420,0.0051,302.82,1
2184756,0.0052,302.82,1
2185092,0.0049,302.82,1
2185428,0.0051,302.82,1
2185764,0.0050,302.82,1
2186100,0.0049,302.82,1
2186436,0.0079,302.82,1
2186759,0.0057,302.40,1
2187087,0.0045,302.50,1
2187409,0.0051,301.72,1
2187731,0.0049,301.72,1
2188053,0.0049,301.72,1
2188375,0.0050,301.72,1
2188697,0.0049,301.72,1
2189019,0.0049,301.72,1
2189341,0.0051,301.72,1
2189663,0.0050,301.72,1
2189985,0.0048,301.72,1
2190307,0.0051,301.72,1
2190629,0.0051,301.72,1
2190951,0.0050,301.72,1
2191273,0.0050,301.72,1
2191595,0.0050,301.72,1
2191917,0.0051,301.72,1
2192239,0.0050,301.72,1
2192561,0.0051,301.72,1
2192883,0.0049,301.72,1
2193205,0.0050,301.72,1
2193527,0.0051,301.72,1
2193849,0.0050,301.72,1
2194171,0.0055,301.72,1
2194494,0.0052,302.02,1
2194821,0.0047,302.47,1
2195148,0.0049,302.47,1
2195475,0.0050,302.47,1
2195802,0.0049,302.47,1
2196129,0.0048,302.47,1
2196456,0.0049,302.47,1
2196783,0.0048,302.47,1
2197110,0.0051,302.47,1
2197437,0.0051,302.47,1
2197764,0.0050,302.47,1
2198091,0.0050,302.47,1
2198418,0.0050,302.47,1
2198745,0.0050,302.47,1
2199072,0.0050,302.47,1
2199399,0.0050,302.47,1
2199726,0.0052,302.47,1
2200053,0.0049,302.47,1
2200380,0.0050,302.47,1
2200707,0.0049,302.47,1
2201034,0.0048,302.47,1
2201361,0.0048,302.47,1
2201688,0.0048,302.47,1
2202015,0.0083,302.47,1
2202336,0.0045,302.00,1
2202656,0.0051,302.00,1
2202976,0.0048,302.00,1
2203296,0.0048,302.00,1
2203616,0.0051,302.00,1
2203936,0.0051,302.00,1
2204256,0.0050,302.00,1
2204576,0.0051,302.00,1
2204896,0.0051,302.00,1
2205216,0.0062,302.00,1
2205536,0.0051,302.00,1
2205856,0.0049,302.00,1
2206176,0.0050,302.00,1
2206496,0.0049,302.00,1
2206816,0.0050,302.00,1
2207136,0.0049,302.00,1
2207456,0.0049,302.00,1
2207776,0.0049,302.00,1
2208096,0.0049,302.00,1
2208416,0.0049,302.00,1
2208736,0.0050,302.00,1
2209056,0.0049,302.00,1
2209376,0.0051,302.00,1
2209696,0.0086,302.00,1
2210015,0.0050,302.07,1
2210337,0.0049,302.05,1
2210663,0.0048,302.57,1
2210989,0.0050,302.57,1
2211315,0.0051,302.57,1
2211641,0.0082,302.57,1
2211967,0.0050,302.57,1
2212293,0.0050,302.57,1
2212619,0.0051,302.57,1
2212945,0.0050,302.57,1
2213271,0.0050,302.57,1
2213597,0.0049,302.57,1
2213923,0.0050,302.57,1
2214249,0.0052,302.57,1
2214575,0.0049,302.57,1
2214901,0.0048,302.57,1
2215227,0.0048,302.57,1
2215553,0.0049,302.57,1
2215879,0.0051,302.57,1
2216205,0.0049,302.57,1
2216531,0.0048,302.57,1
2216857,0.0048,302.57,1
2217183,0.0055,302.57,1
2217509,0.0070,302.57,1
2218017,0.0023,278.07,0
2218352,0.0049,301.02,1
2218687,0.0048,301.02,1
2219022,0.0047,301.02,1
2219357,0.0048,301.02,1
2219692,0.0047,301.02,1
2220027,0.0048,301.02,1
2220362,0.0048,301.02,1
2220697,0.0048,301.02,1
2221032,0.0048,301.02,1
2221367,0.0050,301.02,1
2221702,0.0048,301.02,1
2222037,0.0048,301.02,1
2222372,0.0048,301.02,1
2222707,0.0051,301.02,1
2223042,0.0050,301.02,1
2223377,0.0053,301.02,1
2223712,0.0051,301.02,1
2224047,0.0048,301.02,1
2224382,0.0048,301.02,1
2224717,0.0049,301.02,1
2225052,0.0096,301.02,1
2225387,0.0048,301.02,1
2225722,0.0054,301.02,1
2226042,0.0050,302.25,1
2226363,0.0047,302.17,1
2226684,0.0048,302.07,1
2227005,0.0048,302.07,1
2227326,0.0048,302.07,1
2227647,0.0047,302.07,1
2227968,0.0048,302.07,1
2228289,0.0049,302.07,1
2228610,0.0050,302.07,1
2228931,0.0049,302.07,1
2229252,0.0049,302.07,1
2229573,0.0049,302.07,1
2229894,0.0049,302.07,1
2230215,0.0048,302.07,1
2230536,0.0049,302.07,1
2230857,0.0051,302.07,1
2231178,0.0050,302.07,1
2231499,0.0054,302.07,1
2231820,0.0048,302.07,1
2232141,0.0048,302.07,1
2232462,0.0047,302.07,1
2232783,0.0047,302.07,1
2233104,0.0048,302.07,1
2233425,0.0050,302.07,1
2233746,0.0050,302.07,1
2234067,0.0057,302.07,1
2234387,0.0084,302.25,1
2234713,0.0050,302.35,1
2235054,0.0061,301.98,1
2235395,0.0048,301.98,1
2235736,0.0054,301.98,1
2236077,0.0049,301.98,1
2236418,0.0048,301.98,1
2236759,0.0047,301.98,1
2237100,0.0048,301.98,1
2237441,0.0051,301.98,1
2237782,0.0050,301.98,1
2238123,0.0049,301.98,1
2238464,0.0048,301.98,1
2238805,0.0048,301.98,1
2239146,0.0049,301.98,1
2239487,0.0049,301.98,1
2239828,0.0047,301.98,1
2240169,0.0048,301.98,1
2240510,0.0048,301.98,1
2240851,0.0048,301.98,1
2241192,0.0049,301.98,1
2241533,0.0048,301.98,1
2241874,0.0047,301.98,1
2242215,0.0048,301.98,1
2242556,0.0055,301.98,1
2243054,0.0023,277.85,0
2243378,0.0052,301.90,1
2243702,0.0049,301.90,1
2244026,0.0047,301.90,1
2244350,0.0049,301.90,1
2244674,0.0048,301.90,1
2244998,0.0048,301.90,1
2245322,0.0048,301.90,1
2245646,0.0047,301.90,1
2245970,0.0049,301.90,1
2246294,0.0049,301.90,1
2246618,0.0051,301.90,1
2246942,0.0050,301.90,1
2247266,0.0050,301.90,1
2247590,0.0049,301.90,1
2247914,0.0049,301.90,1
2248238,0.0049,301.90,1
2248562,0.0049,301.90,1
2248886,0.0048,301.90,1
2249210,0.0049,301.90,1
2249534,0.0049,301.90,1
2249858,0.0048,301.90,1
2250182,0.0049,301.90,1
2250506,0.0048,301.90,1
2250830,0.0055,301.90,1
2251151,0.0083,302.02,1
2251647,0.0023,276.65,0
2251969,0.0049,302.18,1
2252291,0.0050,302.18,1
2252613,0.0048,302.18,1
2252935,0.0052,302.18,1
2253257,0.0049,302.18,1
2253579,0.0048,302.18,1
2253901,0.0047,302.18,1
2254223,0.0048,302.18,1
2254545,0.0049,302.18,1
2254867,0.0048,302.18,1
2255189,0.0054,302.18,1
2255511,0.0048,302.18,1
2255833,0.0049,302.18,1
2256155,0.0048,302.18,1
2256477,0.0065,302.18,1
2256799,0.0050,302.18,1
2257121,0.0051,302.18,1
2257443,0.0051,302.18,1
2257765,0.0050,302.18,1
2258087,0.0050,302.18,1
2258409,0.0051,302.18,1
2258731,0.0058,302.18,1
2259050,0.0065,301.92,1
2259370,0.0050,302.02,1
2259870,0.0024,283.95,0
2260370,0.0024,283.95,0
2260870,0.0024,283.95,0
2261370,0.0024,283.95,0
2261870,0.0024,283.95,0
2262370,0.0024,283.95,0
2262870,0.0023,283.95,0
2263370,0.0023,283.95,0
2263870,0.0025,283.95,0
2264370,0.0025,283.95,0
2264870,0.0024,283.95,0
2265370,0.0024,283.95,0
2265870,0.0024,283.95,0
2266370,0.0056,283.95,0
2266695,0.0081,301.83,1
2267037,0.0054,302.35,1
2267365,0.0050,302.55,1
2267693,0.0055,302.55,1
2268021,0.0051,302.55,1
2268349,0.0050,302.55,1
2268677,0.0051,302.55,1
2269005,0.9995,302.55,1
2271461,0.9990,298.13,0
2271786,0.9991,302.10,1
2272283,0.9992,277.80,0
2272710,0.9975,210.05,0
2273028,1.0000,302.00,1
2273357,1.0007,302.57,1
2273693,1.0006,303.27,1
2274210,0.9993,302.00,0
2274637,1.0003,209.70,0
2274963,1.0000,301.77,1
2275297,0.9993,302.32,1
2275630,0.9995,302.70,1
2275949,1.0005,302.52,1
2276268,1.0003,302.30,1
2276586,0.9998,302.17,1
2276920,0.0052,301.90,1
2277238,0.0050,302.18,1
2277556,0.0053,302.18,1
2277874,0.0050,302.18,1
2278192,0.0049,302.18,1
2278510,0.0049,302.18,1
2278828,0.0049,302.18,1
2279146,0.0050,302.18,1
2279464,0.0051,302.18,1
2279782,0.0049,302.18,1
2280100,0.0051,302.18,1
2280418,0.0051,302.18,1
2280736,0.0049,302.18,1
2281054,0.0050,302.18,1
2281384,0.0025,257.50,0
2281703,0.0050,302.07,1
2282022,0.0050,302.07,1
2282341,0.0053,302.07,1
2282660,0.0049,302.07,1
2282979,0.0050,302.07,1
2283298,0.0052,302.07,1
2283617,0.0049,302.07,1
2283936,0.0049,302.07,1
2284255,0.0054,302.07,1
2284574,0.0052,302.07,1
2284893,0.0103,302.07,1
2285212,0.0048,302.07,1
2285531,0.0048,302.07,1
2285850,0.0051,302.07,1
2286169,0.0049,302.07,1
2286488,0.0200,302.07,1
2286807,0.0048,302.07,1
2287126,0.0048,302.07,1
2287445,0.0106,302.07,1
2287764,0.0098,302.07,1
2288083,0.0049,302.07,1
2288402,0.0098,302.07,1
2288721,0.0112,302.07,1
2289040,0.0118,302.17,1
2289359,0.0103,302.47,1
2289677,0.0098,302.27,1
2289995,0.0099,302.27,1
2290313,0.0095,302.27,1
2290631,0.0097,302.27,1
2290949,0.0692,302.27,1
2291267,0.0049,302.27,1
2291585,0.3515,302.27,1
2291903,0.3213,302.27,1
2292221,0.1136,302.27,1
2292539,0.3212,302.27,1
2292857,0.3221,302.27,1
2293175,0.1165,302.27,1
2293493,0.3364,302.27,1
2293811,0.0051,302.27,1
2294129,0.0093,302.27,1
2294447,0.1801,302.27,1
2294765,0.0052,302.27,1
2295083,0.1146,302.27,1
2295401,0.3073,302.27,1
2295720,0.0054,302.27,1
2296038,0.1528,302.27,1
2296356,0.1106,302.27,1
2296674,0.3160,302.27,1
2296992,0.3231,302.27,1
2297310,0.3260,302.27,1
2297628,0.0058,302.27,1
2297946,0.2839,302.27,1
2298264,0.0050,302.27,1
2298582,0.0057,302.27,1
2298900,0.3739,302.27,1
2299218,0.0441,302.27,1
2299536,0.0285,302.27,1
2299854,0.0051,302.27,1
2300172,0.0049,302.27,1
2300490,0.0053,302.27,1
2300808,0.0095,302.27,1
2301126,0.0052,302.27,1
2301444,0.0100,302.27,1
2301762,0.0052,302.27,1
2302080,0.0050,302.27,1
2302398,0.0096,302.27,1
2302716,0.0096,302.27,1
2303034,0.0057,302.27,1
2303352,0.0096,302.27,1
2303670,0.0052,302.17,1
2303988,0.0052,302.17,1
2304306,0.0049,302.17,1
2304624,0.0049,302.17,1
2304942,0.0099,302.17,1
2305260,0.0048,302.17,1
2305578,0.0051,302.17,1
2305896,0.0052,302.17,1
2306214,0.0052,302.17,1
2306532,0.0048,302.17,1
2306850,0.0050,302.17,1
2307168,0.0051,302.17,1
2307486,0.0051,302.17,1
2307804,0.0049,302.17,1
2308122,0.0097,302.17,1
2308440,0.0103,302.17,1
2308758,0.0104,302.17,1
2309076,0.0052,302.17,1
2309394,0.0050,302.17,1
2309712,0.0055,302.17,1
2310030,0.0052,302.17,1
2310348,0.0050,302.17,1
2310666,0.0114,302.17,1
2310985,0.0052,302.07,1
2311304,0.0050,302.17,1
2311622,0.0096,302.00,1
2311940,0.0050,302.00,1
2312258,0.0052,302.00,1
2312576,0.0051,302.00,1
2312894,0.0051,302.00,1
2313212,0.0051,302.00,1
2313530,0.0101,302.00,1
2313848,0.0048,302.00,1
2314166,0.0053,302.00,1
2314484,0.0060,302.00,1
2314802,0.0052,302.00,1
2315120,0.0050,302.00,1
2315438,0.0053,302.00,1
2315756,0.0051,302.00,1
2316074,0.0051,302.00,1
2316392,0.0051,302.00,1
2316710,0.0049,302.00,1
2317028,0.0050,302.00,1
2317346,0.0049,302.00,1
2317664,0.0050,302.00,1
2317982,0.0052,302.00,1
2318300,0.0049,302.00,1
2318618,0.0057,302.00,1
2318953,0.0052,301.65,1
2319301,0.0050,301.75,1
2319649,0.0052,301.75,1
2319997,0.0050,301.75,1
2320345,0.0050,301.75,1
2320693,0.0051,301.75,1
2321041,0.0052,301.75,1
2321389,0.0051,301.75,1
2321737,0.0051,301.75,1
2322085,0.0051,301.75,1
2322433,0.0051,301.75,1
2322781,0.0051,301.75,1
2323129,0.0051,301.75,1
2323477,0.0051,301.75,1
2323825,0.0051,301.75,1
2324173,0.0051,301.75,1
2324521,0.0051,301.75,1
2324869,0.0049,301.75,1
2325217,0.0050,301.75,1
2325565,0.0052,301.75,1
2325913,0.0048,301.75,1
2326261,0.0054,301.75,1
2326579,0.0050,301.90,1
2326897,0.0048,302.10,1
2327215,0.0054,302.10,1
2327533,0.0050,302.10,1
2327851,0.0050,302.10,1
2328169,0.0053,302.10,1
2328487,0.0059,302.10,1
2328805,0.0052,302.10,1
2329123,0.0053,302.10,1
2329441,0.0051,302.10,1
2329759,0.0051,302.10,1
2330077,0.0051,302.10,1
2330395,0.0049,302.10,1
2330713,0.0049,302.10,1
2331031,0.0050,302.10,1
2331349,0.0048,302.10,1
2331667,0.0049,302.10,1
2331985,0.0049,302.10,1
2332303,0.0051,302.10,1
2332621,0.0051,302.10,1
2332939,0.0061,302.10,1
2333257,0.0050,302.10,1
2333575,0.0052,302.10,1
2333902,0.0059,301.68,1
2334221,0.0050,302.00,1
2334541,0.0050,302.10,1
2334861,0.0052,302.10,1
2335181,0.0097,302.10,1
2335501,0.0052,302.10,1
2335821,0.0049,302.10,1
2336141,0.0049,302.10,1
2336461,0.0053,302.10,1
2336781,0.0052,302.10,1
2337101,0.0050,302.10,1
2337421,0.0174,302.10,1
2337741,0.0092,302.10,1
2338061,0.0052,302.10,1
2338381,0.0051,302.10,1
2338701,0.0096,302.10,1
2339021,0.0050,302.10,1
2339341,0.0050,302.10,1
2339661,0.0050,302.10,1
2339981,0.0051,302.10,1
2340301,0.0051,302.10,1
2340621,0.0051,302.10,1
2340941,0.0095,302.10,1
2341261,0.0063,302.10,1
2341580,0.0065,302.30,1
2341899,0.0049,302.40,1
2342387,0.0024,271.67,0
2342875,0.0023,271.67,0
2343363,0.0022,271.67,0
2343851,0.0023,271.67,0
2344339,0.0024,271.67,0
2344827,0.0024,271.67,0
2345315,0.0024,271.67,0
2345803,0.0023,271.67,0
2346291,0.0023,271.67,0
2346779,0.0023,271.67,0
2347267,0.0024,271.67,0
2347755,0.0023,271.67,0
2348243,0.0023,271.67,0
2348731,0.0023,271.67,0
2349219,0.0023,271.67,0
2349707,0.0055,271.67,0
2350026,0.0104,302.30,1
2350345,0.0051,302.20,1
2350664,0.0050,302.20,1
2350983,0.0058,302.20,1
2351302,0.0058,302.20,1
2351621,0.0051,302.20,1
2351940,0.0051,302.20,1
2352259,0.0050,302.20,1
2352578,0.0051,302.20,1
2352897,0.0050,302.20,1
2353216,0.0049,302.20,1
2353535,0.0050,302.20,1
2353854,0.0050,302.20,1
2354173,0.0048,302.20,1
2354492,0.0052,302.20,1
2354811,0.0050,302.20,1
2355130,0.0050,302.20,1
2355449,0.0050,302.20,1
2355768,0.0051,302.20,1
2356087,0.0051,302.20,1
2356406,0.0101,302.20,1
2356725,0.0051,302.20,1
2357044,0.0049,302.20,1
2357363,0.0096,302.20,1
2357682,0.0054,302.20,1
2358002,0.0056,302.07,1
2358525,0.0024,301.90,0
2358849,0.0099,302.20,1
2359173,0.0094,302.20,1
2359497,0.0050,302.20,1
2359821,0.0051,302.20,1
2360145,0.0049,302.20,1
2360469,0.0050,302.20,1
2360793,0.0099,302.20,1
2361117,0.0049,302.20,1
2361441,0.0085,302.20,1
2361765,0.0049,302.20,1
2362089,0.0108,302.20,1
2362413,0.0094,302.20,1
2362737,0.0101,302.20,1
2363061,0.0049,302.20,1
2363385,0.0051,302.20,1
2363709,0.0049,302.20,1
2364033,0.0050,302.20,1
2364357,0.0051,302.20,1
2364681,0.0050,302.20,1
2365005,0.0049,302.20,1
2365329,0.0095,302.20,1
2365653,0.0050,302.20,1
2365977,0.0051,302.20,1
2366300,0.0023,229.18,0
2366637,0.0051,302.48,1
2366974,0.0052,302.48,1
2367311,0.0050,302.48,1
2367648,0.0051,302.48,1
2367985,0.0050,302.48,1
2368322,0.0051,302.48,1
2368659,0.0050,302.48,1
2368996,0.0050,302.48,1
2369333,0.0050,302.48,1
2369670,0.0104,302.48,1
2370007,0.0053,302.48,1
2370344,0.0097,302.48,1
2370681,0.0100,302.48,1
2371018,0.0052,302.48,1
2371355,0.0098,302.48,1
2371692,0.0100,302.48,1
2372029,0.0050,302.48,1
2372366,0.0059,302.48,1
2372703,0.0102,302.48,1
2373040,0.0106,302.48,1
2373377,0.0051,302.48,1
2373714,0.0098,302.48,1
2374051,0.0048,302.48,1
2374388,0.0083,302.48,1
2374728,0.0051,302.27,1
2375060,0.0096,302.58,1
2375392,0.0050,302.58,1
2375724,0.0050,302.58,1
2376056,0.0050,302.58,1
2376388,0.0051,302.58,1
2376720,0.0049,302.58,1
2377052,0.0050,302.58,1
2377384,0.0050,302.58,1
2377716,0.0050,302.58,1
2378048,0.0050,302.58,1
2378380,0.0051,302.58,1
2378712,0.0050,302.58,1
2379044,0.0050,302.58,1
2379376,0.0049,302.58,1
2379708,0.0100,302.58,1
2380040,0.0049,302.58,1
2380372,0.0100,302.58,1
2380704,0.0051,302.58,1
2381036,0.0099,302.58,1
2381368,0.0050,302.58,1
2381700,0.0051,302.58,1
2382032,0.0056,302.58,1
2382351,0.0058,302.10,1
2382671,0.0050,302.07,1
2383241,0.0024,284.65,0
2383811,0.0024,284.65,0
2384381,0.0024,284.65,0
2384951,0.0024,284.65,0
2385521,0.0024,284.65,0
2386091,0.0024,284.65,0
2386661,0.0024,284.65,0
2387231,0.0024,284.65,0
2387801,0.0024,284.65,0
2388371,0.0024,284.65,0
2388941,0.0024,284.65,0
2389511,0.0024,284.65,0
2390081,0.0031,284.65,0
2390402,0.0033,229.78,0
2390723,0.0096,302.37,1
2391104,0.0046,301.85,1
2391485,0.0051,301.85,1
2391866,0.0050,301.85,1
2392247,0.0053,301.85,1
2392628,0.0101,301.85,1
2393009,0.0051,301.85,1
2393390,0.0050,301.85,1
2393771,0.0050,301.85,1
2394152,0.0051,301.85,1
2394533,0.0050,301.85,1
2394914,0.0050,301.85,1
2395295,0.0049,301.85,1
2395676,0.0049,301.85,1
2396057,0.0049,301.85,1
2396438,0.0050,301.85,1
2396819,0.0050,301.85,1
2397200,0.0049,301.85,1
2397581,0.0050,301.85,1
2397962,0.0049,301.85,1
2398343,0.0050,301.85,1
2398724,0.0058,301.85,1
2399114,0.0016,228.72,0
2399454,0.0057,302.68,1
2399794,0.0050,302.68,1
2400134,0.0051,302.68,1
2400474,0.0049,302.68,1
2400814,0.0050,302.68,1
2401154,0.0051,302.68,1
2401494,0.0050,302.68,1
2401834,0.0049,302.68,1
2402174,0.0096,302.68,1
2402514,0.0051,302.68,1
2402854,0.0050,302.68,1
2403194,0.0050,302.68,1
2403534,0.0051,302.68,1
2403874,0.0051,302.68,1
2404214,0.0054,302.68,1
2404554,0.0058,302.68,1
2404894,0.0058,302.68,1
2405234,0.0051,302.68,1
2405574,0.0049,302.68,1
2405914,0.0050,302.68,1
2406254,0.0049,302.68,1
2406594,0.0051,302.68,1
2406934,0.9996,302.68,1
2407170,0.9999,164.05,0
2407489,0.9998,302.17,1
2407825,1.0002,301.87,1
2408326,1.0004,282.60,0
2408647,1.0003,302.12,1
2408858,0.9998,123.95,0
2409417,0.9995,301.57,0
2409735,0.9995,302.30,1
2410053,1.0004,302.30,1
2410381,1.0001,301.90,1
2410699,0.9996,302.20,1
2411039,0.0052,302.82,1
2411357,0.0049,302.07,1
2411675,0.0048,302.07,1
2411993,0.0094,302.07,1
2412311,0.0094,302.07,1
2412629,0.0100,302.07,1
2412947,0.0095,302.07,1
2413265,0.0049,302.07,1
2413583,0.0052,302.07,1
2413901,0.0052,302.07,1
2414219,0.0095,302.07,1
2414537,0.0058,302.07,1
2414855,0.0101,302.20,1
2415194,0.0049,303.50,1
2415512,0.0093,302.20,1
2415830,0.0052,302.20,1
2416148,0.0051,302.20,1
2416466,0.0051,302.20,1
2416784,0.0050,302.20,1
2417102,0.0053,302.20,1
2417420,0.0055,302.20,1
2417738,0.0052,302.20,1
2418056,0.0097,302.20,1
2418374,0.0051,302.20,1
